ID,Income
TEST_3043,652.4850220161095
TEST_3044,553.8914091259404
TEST_3045,614.077957339043
TEST_3046,754.076158915538
TEST_3047,716.9076343464014
TEST_3048,515.721624113907
TEST_3049,0.0
TEST_3050,858.9308315058561
TEST_3051,973.7484820276887
TEST_3052,954.9741378087024
TEST_3053,739.7034931215891
TEST_3054,600.6649384831145
TEST_3055,418.17369202874977
TEST_3056,566.1273214844068
TEST_3057,423.11411766232106
TEST_3058,899.5779380708177
TEST_3059,522.6363498096122
TEST_3060,0.0
TEST_3061,483.06829589517577
TEST_3062,752.9446596117073
TEST_3063,0.0
TEST_3064,777.3601158155763
TEST_3065,570.5010130029241
TEST_3066,0.0
TEST_3067,806.0616223493021
TEST_3068,673.8538936825399
TEST_3069,476.5883959489142
TEST_3070,952.3264211133687
TEST_3071,471.6966354932862
TEST_3072,560.0034188796766
TEST_3073,746.8433981007083
TEST_3074,534.921334198715
TEST_3075,729.0830929125442
TEST_3076,544.3114944217301
TEST_3077,552.2004311849952
TEST_3078,190.35933628966174
TEST_3079,510.7684058215047
TEST_3080,364.63640055603616
TEST_3081,692.3097124519322
TEST_3082,491.4857404679487
TEST_3083,0.0
TEST_3084,514.6675351074168
TEST_3085,621.4698216465586
TEST_3086,606.5325491364201
TEST_3087,0.0
TEST_3088,595.1815303426083
TEST_3089,452.2027500082148
TEST_3090,443.8354359705842
TEST_3091,523.5899130028313
TEST_3092,190.35933628966174
TEST_3093,499.0104396894384
TEST_3094,190.35933628966174
TEST_3095,451.78897186084987
TEST_3096,848.4599136065438
TEST_3097,375.47395006146263
TEST_3098,940.0076967594426
TEST_3099,587.5641910148523
TEST_3100,563.8094580521192
TEST_3101,572.413664909296
TEST_3102,389.34851084488776
TEST_3103,583.0337451122974
TEST_3104,506.5179874436387
TEST_3105,981.5080234716592
TEST_3106,0.0
TEST_3107,638.0134238381248
TEST_3108,0.0
TEST_3109,190.35933628966174
TEST_3110,705.4818223069486
TEST_3111,528.9572622274909
TEST_3112,421.46798086173715
TEST_3113,0.0
TEST_3114,797.2850161961451
TEST_3115,894.6848476823291
TEST_3116,609.3498153976657
TEST_3117,426.6098547452203
TEST_3118,587.5938883037118
TEST_3119,601.0848362932429
TEST_3120,585.8889433970152
TEST_3121,0.0
TEST_3122,422.97192193344216
TEST_3123,937.7049525070216
TEST_3124,595.1053741079415
TEST_3125,662.1972256277882
TEST_3126,692.8853894181975
TEST_3127,514.1335481109884
TEST_3128,409.2062909104598
TEST_3129,580.8751126364655
TEST_3130,190.35933628966174
TEST_3131,509.6833057159655
TEST_3132,190.35933628966174
TEST_3133,678.6368575672311
TEST_3134,707.224903603091
TEST_3135,615.7217844305572
TEST_3136,606.0539993623388
TEST_3137,465.8271563546428
TEST_3138,362.95655575715375
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,591.8749494679831
TEST_3142,190.35933628966174
TEST_3143,559.557407011081
TEST_3144,892.6571190521178
TEST_3145,190.35933628966174
TEST_3146,574.6652311616242
TEST_3147,525.5445304685187
TEST_3148,653.3486554545536
TEST_3149,589.4169926755437
TEST_3150,658.1025441429482
TEST_3151,819.2720562530523
TEST_3152,436.5434269302566
TEST_3153,644.4065897707175
TEST_3154,694.695599305197
TEST_3155,1082.138970238976
TEST_3156,584.6905485497384
TEST_3157,592.5097771327654
TEST_3158,831.2311900601727
TEST_3159,605.84136639519
TEST_3160,557.5635230402406
TEST_3161,620.3264343366895
TEST_3162,190.35933628966174
TEST_3163,0.0
TEST_3164,624.015711163177
TEST_3165,190.35933628966174
TEST_3166,819.2047720232213
TEST_3167,863.7137698280466
TEST_3168,841.9102788378817
TEST_3169,452.20804935733486
TEST_3170,795.8162862167809
TEST_3171,457.22788624567266
TEST_3172,559.4499274000505
TEST_3173,0.0
TEST_3174,558.7265049174973
TEST_3175,629.3960007248686
TEST_3176,423.07898454752967
TEST_3177,622.8771495279218
TEST_3178,696.4590722634422
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,587.1227609115634
TEST_3182,0.0
TEST_3183,470.1917873270513
TEST_3184,516.1925419961709
TEST_3185,892.8431956591342
TEST_3186,534.5416200303715
TEST_3187,608.4103397486022
TEST_3188,0.0
TEST_3189,575.9741503211386
TEST_3190,0.0
TEST_3191,464.51432797116223
TEST_3192,569.0556769877222
TEST_3193,0.0
TEST_3194,421.46798086173715
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,710.1147541180962
TEST_3198,470.54488339231096
TEST_3199,483.97207124416826
TEST_3200,671.4351547909265
TEST_3201,641.7560458598947
TEST_3202,387.84164054565395
TEST_3203,685.9747597723723
TEST_3204,767.1445523784282
TEST_3205,432.9091186774552
TEST_3206,830.5626764485912
TEST_3207,190.35933628966174
TEST_3208,609.0158769365981
TEST_3209,0.0
TEST_3210,608.152757227746
TEST_3211,190.35933628966174
TEST_3212,731.5736094761251
TEST_3213,571.4793997510799
TEST_3214,977.0444095206178
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,190.35933628966174
TEST_3219,1007.7069079557766
TEST_3220,628.9374257827756
TEST_3221,908.5262964826768
TEST_3222,190.35933628966174
TEST_3223,509.0453196474185
TEST_3224,527.2067387543207
TEST_3225,0.0
TEST_3226,509.73933458795966
TEST_3227,490.62804866656575
TEST_3228,1098.4316340367695
TEST_3229,658.2121940609104
TEST_3230,190.35933628966174
TEST_3231,0.0
TEST_3232,616.7831273677098
TEST_3233,600.6085474056997
TEST_3234,1170.3691060278863
TEST_3235,552.5135237716113
TEST_3236,493.1354695997855
TEST_3237,538.2140105104845
TEST_3238,0.0
TEST_3239,741.9200053573489
TEST_3240,485.5739839993502
TEST_3241,494.44074738636385
TEST_3242,391.70815434265097
TEST_3243,734.6620714332954
TEST_3244,667.8950327674097
TEST_3245,584.8749470108329
TEST_3246,190.35933628966174
TEST_3247,463.45506022927975
TEST_3248,705.1056244515073
TEST_3249,512.4947160172978
TEST_3250,190.35933628966174
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,535.8997852465933
TEST_3257,190.35933628966174
TEST_3258,0.0
TEST_3259,443.011140058056
TEST_3260,190.35933628966174
TEST_3261,758.7888160271148
TEST_3262,739.4389258980215
TEST_3263,418.50717892357915
TEST_3264,938.3720843728663
TEST_3265,512.7417598243354
TEST_3266,551.4953672146959
TEST_3267,672.0498542363783
TEST_3268,0.0
TEST_3269,712.6935513576618
TEST_3270,190.35933628966174
TEST_3271,512.7417598243354
TEST_3272,618.969888544394
TEST_3273,0.0
TEST_3274,696.6954362250993
TEST_3275,868.9374814947536
TEST_3276,614.9103904833134
TEST_3277,803.9379798585469
TEST_3278,0.0
TEST_3279,571.3763056255506
TEST_3280,280.2625372442818
TEST_3281,0.0
TEST_3282,699.9567772789397
TEST_3283,580.2413894841661
TEST_3284,0.0
TEST_3285,599.5000660798055
TEST_3286,524.049590611728
TEST_3287,711.2282288921241
TEST_3288,565.3610718681689
TEST_3289,884.2370137346795
TEST_3290,467.04197522127475
TEST_3291,813.1278009520291
TEST_3292,611.719165910009
TEST_3293,526.2768466256582
TEST_3294,758.7887214603168
TEST_3295,729.350413113999
TEST_3296,190.35933628966174
TEST_3297,514.3949149907606
TEST_3298,938.4981179889976
TEST_3299,659.8153831413416
TEST_3300,936.8727368639961
TEST_3301,501.7291890201378
TEST_3302,574.3306766245712
TEST_3303,646.7844066746828
TEST_3304,0.0
TEST_3305,190.35933628966174
TEST_3306,474.21737666349014
TEST_3307,702.5249620566161
TEST_3308,542.1351829993631
TEST_3309,481.74045144565224
TEST_3310,791.0828184543858
TEST_3311,437.23488030923886
TEST_3312,447.55645029659985
TEST_3313,1058.859468167201
TEST_3314,766.9119901666352
TEST_3315,466.25407625009126
TEST_3316,734.9903332767859
TEST_3317,760.9068768913831
TEST_3318,788.7958683554567
TEST_3319,555.5859537661973
TEST_3320,0.0
TEST_3321,461.1792271902527
TEST_3322,575.6519236346049
TEST_3323,190.35933628966174
TEST_3324,608.5229287882638
TEST_3325,652.2506849480615
TEST_3326,770.7146520002548
TEST_3327,1265.5384334592418
TEST_3328,604.8943871465931
TEST_3329,604.8982434645485
TEST_3330,0.0
TEST_3331,671.8864208333226
TEST_3332,753.477004782681
TEST_3333,836.8673105324024
TEST_3334,456.56144102007397
TEST_3335,490.18989738610156
TEST_3336,554.8962255941575
TEST_3337,435.23327055713077
TEST_3338,462.14890062867823
TEST_3339,844.1938681553586
TEST_3340,736.9510337679126
TEST_3341,518.3469254990938
TEST_3342,0.0
TEST_3343,848.8221313410556
TEST_3344,807.9824928808757
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,884.9958248810925
TEST_3348,441.44593800125733
TEST_3349,513.9242924813005
TEST_3350,836.1265326058689
TEST_3351,804.9470333091149
TEST_3352,474.2847472843694
TEST_3353,861.2376457012563
TEST_3354,939.6321346790417
TEST_3355,481.7567331212559
TEST_3356,0.0
TEST_3357,567.4703755176647
TEST_3358,543.9298511060331
TEST_3359,611.3317850663352
TEST_3360,451.32706958743313
TEST_3361,842.0563306944388
TEST_3362,547.6215828666705
TEST_3363,787.5207593099284
TEST_3364,0.0
TEST_3365,750.0706870012605
TEST_3366,919.2127366317068
TEST_3367,0.0
TEST_3368,534.5329004731298
TEST_3369,1009.7027280461084
TEST_3370,734.2145075933181
TEST_3371,811.3658202997591
TEST_3372,0.0
TEST_3373,511.9551774856087
TEST_3374,830.1295279316191
TEST_3375,498.0890313754937
TEST_3376,701.9435954954319
TEST_3377,190.35933628966174
TEST_3378,190.35933628966174
TEST_3379,729.8154110065659
TEST_3380,415.3964365935075
TEST_3381,381.4376136718208
TEST_3382,500.85800882014337
TEST_3383,626.3246062979296
TEST_3384,444.4576181014722
TEST_3385,524.252793892637
TEST_3386,471.9849169623505
TEST_3387,445.3541449098188
TEST_3388,435.1061751898504
TEST_3389,466.28494169657995
TEST_3390,563.0861627178514
TEST_3391,304.3860220540141
TEST_3392,572.7649803755929
TEST_3393,537.7353769076683
TEST_3394,556.3995113623516
TEST_3395,190.35933628966174
TEST_3396,624.4011193010231
TEST_3397,473.88377501469876
TEST_3398,454.3661535558978
TEST_3399,747.2084844528757
TEST_3400,379.40034877799945
TEST_3401,506.86760582344067
TEST_3402,784.90726571424
TEST_3403,684.5534841895518
TEST_3404,611.5187256199193
TEST_3405,0.0
TEST_3406,566.3967922995315
TEST_3407,1059.1642011637907
TEST_3408,0.0
TEST_3409,581.4875244648051
TEST_3410,591.7779120929775
TEST_3411,691.8841208284146
TEST_3412,481.11318194756603
TEST_3413,743.5298446416875
TEST_3414,354.22298634045103
TEST_3415,638.4633879465392
TEST_3416,648.7953902569011
TEST_3417,507.12002443744416
TEST_3418,822.8814419249208
TEST_3419,473.75262703466944
TEST_3420,904.8207363857583
TEST_3421,0.0
TEST_3422,714.2054289613761
TEST_3423,865.4568669325553
TEST_3424,598.85074371492
TEST_3425,675.4394414528344
TEST_3426,928.2375656166697
TEST_3427,190.35933628966174
TEST_3428,563.7936738371039
TEST_3429,472.31196891715587
TEST_3430,602.7056057035556
TEST_3431,559.2401195317557
TEST_3432,884.0317267720928
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,370.65581396043603
TEST_3436,607.7359880932978
TEST_3437,552.3458999219531
TEST_3438,0.0
TEST_3439,812.722468645591
TEST_3440,570.7230975943689
TEST_3441,449.95590847147383
TEST_3442,0.0
TEST_3443,527.6334614602423
TEST_3444,0.0
TEST_3445,452.1425903971752
TEST_3446,539.8467019184232
TEST_3447,0.0
TEST_3448,502.72621619802663
TEST_3449,190.35933628966174
TEST_3450,604.6104046324724
TEST_3451,0.0
TEST_3452,586.7214796563139
TEST_3453,641.2569054435656
TEST_3454,1111.465858989461
TEST_3455,627.3945352172419
TEST_3456,1018.2935635149518
TEST_3457,190.35933628966174
TEST_3458,478.02788841518725
TEST_3459,539.6275014301855
TEST_3460,463.5768777514023
TEST_3461,442.8750002955785
TEST_3462,554.1412369691005
TEST_3463,581.8974571937538
TEST_3464,535.7277196924514
TEST_3465,448.6474565614271
TEST_3466,439.88648404966733
TEST_3467,584.0373865500477
TEST_3468,190.35933628966174
TEST_3469,0.0
TEST_3470,530.2750677293419
TEST_3471,451.38963639273
TEST_3472,541.9247291332475
TEST_3473,1030.2427444178252
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,755.9932047508065
TEST_3477,731.8694051508478
TEST_3478,535.3395369268927
TEST_3479,804.0132538177293
TEST_3480,0.0
TEST_3481,510.0518780107887
TEST_3482,528.1210852327577
TEST_3483,490.87072224139735
TEST_3484,432.3483797587415
TEST_3485,605.4404028162076
TEST_3486,1063.0791730244964
TEST_3487,733.0563187493603
TEST_3488,525.2896323052062
TEST_3489,357.5063943242155
TEST_3490,775.4756489092812
TEST_3491,672.9642396950408
TEST_3492,459.28310628051804
TEST_3493,670.0550505907725
TEST_3494,481.53061374201246
TEST_3495,649.9646019229251
TEST_3496,0.0
TEST_3497,763.139928508679
TEST_3498,429.2574045903248
TEST_3499,592.9882245694254
TEST_3500,527.7593183934177
TEST_3501,690.7709366871837
TEST_3502,487.7137823246856
TEST_3503,762.7173690135106
TEST_3504,190.35933628966174
TEST_3505,438.2707573372661
TEST_3506,450.7519439384877
TEST_3507,570.1543838474099
TEST_3508,454.89407303167275
TEST_3509,389.52377390119045
TEST_3510,467.831508341484
TEST_3511,654.3488756927934
TEST_3512,639.7104143053817
TEST_3513,715.315039185177
TEST_3514,701.9655150941632
TEST_3515,519.0629789762675
TEST_3516,0.0
TEST_3517,446.01736711344114
TEST_3518,446.0381924480389
TEST_3519,873.3027656995993
TEST_3520,817.7262725709572
TEST_3521,641.13443977815
TEST_3522,546.8774828354561
TEST_3523,965.8540309339262
TEST_3524,483.513988119972
TEST_3525,513.9446129347172
TEST_3526,442.8750002955785
TEST_3527,742.6445568239135
TEST_3528,421.6232093732118
TEST_3529,512.451102395397
TEST_3530,468.53458621490404
TEST_3531,729.9983991502793
TEST_3532,190.35933628966174
TEST_3533,0.0
TEST_3534,543.0906688256201
TEST_3535,190.35933628966174
TEST_3536,772.2564111600135
TEST_3537,0.0
TEST_3538,454.9621800341962
TEST_3539,720.6259491491194
TEST_3540,190.35933628966174
TEST_3541,0.0
TEST_3542,279.19988391032103
TEST_3543,0.0
TEST_3544,757.7017912726924
TEST_3545,460.5026537839993
TEST_3546,756.2719724240312
TEST_3547,742.220010530482
TEST_3548,639.4767685068367
TEST_3549,651.0922201502799
TEST_3550,0.0
TEST_3551,436.4364425706427
TEST_3552,582.978215101182
TEST_3553,588.3512907167498
TEST_3554,503.6686563203464
TEST_3555,0.0
TEST_3556,918.8686602341146
TEST_3557,694.4414494223264
TEST_3558,535.3301503187168
TEST_3559,514.0188202751905
TEST_3560,850.0866836701815
TEST_3561,0.0
TEST_3562,814.1129745032497
TEST_3563,548.467399889552
TEST_3564,190.35933628966174
TEST_3565,446.4803042846427
TEST_3566,424.50465656672
TEST_3567,0.0
TEST_3568,736.41281724859
TEST_3569,935.0651227779723
TEST_3570,190.35933628966174
TEST_3571,544.4442253788766
TEST_3572,636.911893765997
TEST_3573,943.951682859066
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,421.46798086173715
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,543.5038575079475
TEST_3581,448.2883310451741
TEST_3582,960.2776535125441
TEST_3583,595.6980865297336
TEST_3584,938.5006652098061
TEST_3585,556.8768706259619
TEST_3586,903.7258610585593
TEST_3587,566.9136186354428
TEST_3588,559.893133634877
TEST_3589,907.6263967886588
TEST_3590,507.63310301772344
TEST_3591,342.16277504615
TEST_3592,619.9923187125731
TEST_3593,441.263996609786
TEST_3594,593.8074681270164
TEST_3595,751.9495375786017
TEST_3596,633.6891823533055
TEST_3597,608.2581552626084
TEST_3598,528.9250052245021
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,719.7918695456765
TEST_3602,582.1641430607883
TEST_3603,685.5931174532319
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,496.0962797446881
TEST_3607,768.9351333038604
TEST_3608,0.0
TEST_3609,447.55645029659985
TEST_3610,717.8038928514985
TEST_3611,754.0837967924097
TEST_3612,576.5311237110878
TEST_3613,434.15093666311355
TEST_3614,605.1387781991933
TEST_3615,501.89703815111744
TEST_3616,0.0
TEST_3617,190.35933628966174
TEST_3618,0.0
TEST_3619,190.35933628966174
TEST_3620,568.6348560242171
TEST_3621,735.3662868130175
TEST_3622,0.0
TEST_3623,1146.2592343886515
TEST_3624,698.9538081262561
TEST_3625,0.0
TEST_3626,468.2085011591166
TEST_3627,294.96039147743727
TEST_3628,190.35933628966174
TEST_3629,438.17028284972565
TEST_3630,572.6774993715546
TEST_3631,552.4743174075234
TEST_3632,784.6010954125591
TEST_3633,510.31327285061224
TEST_3634,727.1696968638797
TEST_3635,502.03204302672714
TEST_3636,771.0021434304637
TEST_3637,873.9508285742868
TEST_3638,428.3423447002251
TEST_3639,879.2836077358005
TEST_3640,524.5495532984736
TEST_3641,465.59102073443984
TEST_3642,0.0
TEST_3643,966.4507142469229
TEST_3644,775.5233700459937
TEST_3645,511.6887280344155
TEST_3646,445.6196963380116
TEST_3647,436.4364425706427
TEST_3648,507.2384358654498
TEST_3649,863.0600863007361
TEST_3650,1044.5822354966713
TEST_3651,505.43782698630196
TEST_3652,728.3673595769512
TEST_3653,546.3394784509285
TEST_3654,690.9224091494241
TEST_3655,0.0
TEST_3656,586.3592449408728
TEST_3657,751.7557774781404
TEST_3658,0.0
TEST_3659,592.9094529166368
TEST_3660,582.409647348158
TEST_3661,526.1368341456097
TEST_3662,513.2738410573521
TEST_3663,0.0
TEST_3664,0.0
TEST_3665,1012.0846350717214
TEST_3666,746.3249565324933
TEST_3667,0.0
TEST_3668,0.0
TEST_3669,484.31265961075485
TEST_3670,522.332030282865
TEST_3671,518.6818639790921
TEST_3672,0.0
TEST_3673,643.8755667354341
TEST_3674,567.8941709761443
TEST_3675,790.8484430746565
TEST_3676,0.0
TEST_3677,406.8801032044526
TEST_3678,0.0
TEST_3679,451.08353465827827
TEST_3680,507.5559586066267
TEST_3681,0.0
TEST_3682,449.31774392515064
TEST_3683,190.35933628966174
TEST_3684,534.3036491719722
TEST_3685,190.35933628966174
TEST_3686,686.4488954826131
TEST_3687,535.7872340722001
TEST_3688,484.1753621038065
TEST_3689,424.50465656672
TEST_3690,634.7396405450066
TEST_3691,463.06938580147556
TEST_3692,604.2405011564122
TEST_3693,568.3759456985285
TEST_3694,0.0
TEST_3695,827.2099951099474
TEST_3696,632.5578751473528
TEST_3697,615.6540243279601
TEST_3698,603.7663892064787
TEST_3699,698.2949400723153
TEST_3700,748.2025513158744
TEST_3701,277.612387578548
TEST_3702,0.0
TEST_3703,805.1105150567894
TEST_3704,470.53134526870144
TEST_3705,457.78798549283664
TEST_3706,538.901783479744
TEST_3707,1090.0086275082597
TEST_3708,586.3873383529785
TEST_3709,710.3974829432782
TEST_3710,0.0
TEST_3711,0.0
TEST_3712,601.6410473106041
TEST_3713,512.9030390219027
TEST_3714,437.99715622960923
TEST_3715,598.3131236741876
TEST_3716,856.8623226228457
TEST_3717,636.5045709845203
TEST_3718,0.0
TEST_3719,0.0
TEST_3720,779.1334592209273
TEST_3721,452.86635441390007
TEST_3722,584.9966071520586
TEST_3723,422.26964579548826
TEST_3724,426.48797192675704
TEST_3725,830.4397323633774
TEST_3726,805.6658957396725
TEST_3727,505.5767541703609
TEST_3728,737.2430180241088
TEST_3729,609.1673099624356
TEST_3730,190.35933628966174
TEST_3731,190.35933628966174
TEST_3732,190.35933628966174
TEST_3733,498.5708040325196
TEST_3734,479.8647122064621
TEST_3735,913.6019872455515
TEST_3736,443.71066192845825
TEST_3737,759.9175562358598
TEST_3738,190.35933628966174
TEST_3739,190.35933628966174
TEST_3740,559.6334811890496
TEST_3741,571.8335214167099
TEST_3742,0.0
TEST_3743,589.1021080669494
TEST_3744,545.82278956164
TEST_3745,0.0
TEST_3746,678.0306039613082
TEST_3747,645.8837562830537
TEST_3748,481.3457805935102
TEST_3749,684.1471067636854
TEST_3750,635.505307786498
TEST_3751,624.170394090919
TEST_3752,719.7415619973273
TEST_3753,527.1868963588898
TEST_3754,608.8280050291319
TEST_3755,782.8627989913144
TEST_3756,0.0
TEST_3757,614.1854681310551
TEST_3758,190.35933628966174
TEST_3759,645.8925635743877
TEST_3760,190.35933628966174
TEST_3761,421.543854628562
TEST_3762,834.1717289700254
TEST_3763,521.4535162890256
TEST_3764,0.0
TEST_3765,0.0
TEST_3766,0.0
TEST_3767,0.0
TEST_3768,670.900772606175
TEST_3769,586.0100308899785
TEST_3770,534.9286149834469
TEST_3771,424.50465656672
TEST_3772,424.50465656672
TEST_3773,428.55943258152524
TEST_3774,428.90625100493946
TEST_3775,920.8779625831518
TEST_3776,802.3755506607305
TEST_3777,190.35933628966174
TEST_3778,460.0007042950828
TEST_3779,627.6779667033499
TEST_3780,501.32241939963365
TEST_3781,680.9320344771252
TEST_3782,190.35933628966174
TEST_3783,657.1158198765803
TEST_3784,575.0847419800358
TEST_3785,0.0
TEST_3786,372.19393870837916
TEST_3787,0.0
TEST_3788,553.2187790418748
TEST_3789,470.30228341847175
TEST_3790,0.0
TEST_3791,758.8871862679997
TEST_3792,700.9167411952478
TEST_3793,633.5288558968801
TEST_3794,786.5792455527736
TEST_3795,793.5423684927632
TEST_3796,398.5429812063295
TEST_3797,0.0
TEST_3798,487.04248298545104
TEST_3799,902.0082832214423
TEST_3800,922.2498004526775
TEST_3801,755.1214857206056
TEST_3802,709.8971863856324
TEST_3803,534.5416200303715
TEST_3804,190.35933628966174
TEST_3805,507.9593316213354
TEST_3806,517.2570670797829
